model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
laya,case4735_w65233,4735,medium,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0567, ""probabilities"": {""increase_hypnotic"": 0.0648, ""reduce_hypnotic"": 0.2892, ""increase_opioid"": 0.1731, ""reduce_opioid"": 0.2652, ""no_action"": 0.2078}}",,reduce_opioid,0.618,increase_opioid,0.3607,reduce_opioid
laya,case4735_w65234,4735,medium,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0506, ""probabilities"": {""increase_hypnotic"": 0.0598, ""reduce_hypnotic"": 0.2514, ""increase_opioid"": 0.2184, ""reduce_opioid"": 0.2476, ""no_action"": 0.2228}}",,increase_opioid,0.5057,reduce_opioid,0.3991,increase_opioid
laya,case4735_w65235,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4094, ""probabilities"": {""increase_hypnotic"": 0.0503, ""reduce_hypnotic"": 0.1047, ""increase_opioid"": 0.7276, ""reduce_opioid"": 0.0542, ""no_action"": 0.0632}}",,reduce_opioid,0.4269,reduce_hypnotic,0.2425,reduce_opioid
laya,case4735_w65236,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1832, ""probabilities"": {""increase_hypnotic"": 0.0681, ""reduce_hypnotic"": 0.1662, ""increase_opioid"": 0.534, ""reduce_opioid"": 0.1268, ""no_action"": 0.1049}}",,no_action,0.225,reduce_opioid,0.2184,reduce_hypnotic
laya,case4735_w65237,4735,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1466, ""probabilities"": {""increase_hypnotic"": 0.0813, ""reduce_hypnotic"": 0.1667, ""increase_opioid"": 0.4983, ""reduce_opioid"": 0.1248, ""no_action"": 0.1288}}",,reduce_opioid,0.522,increase_opioid,0.4526,increase_opioid
laya,case4735_w65238,4735,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.288, ""probabilities"": {""increase_hypnotic"": 0.0576, ""reduce_hypnotic"": 0.1306, ""increase_opioid"": 0.6356, ""reduce_opioid"": 0.0834, ""no_action"": 0.0927}}",,increase_opioid,0.6766,increase_hypnotic,0.2396,increase_opioid
laya,case4735_w65239,4735,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3308, ""probabilities"": {""increase_hypnotic"": 0.055, ""reduce_hypnotic"": 0.1196, ""increase_opioid"": 0.6694, ""reduce_opioid"": 0.0623, ""no_action"": 0.0937}}",,increase_opioid,0.7193,no_action,0.0908,increase_opioid
laya,case4735_w65240,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2136, ""probabilities"": {""increase_hypnotic"": 0.0756, ""reduce_hypnotic"": 0.1395, ""increase_opioid"": 0.5685, ""reduce_opioid"": 0.0815, ""no_action"": 0.1349}}",,no_action,0.5617,reduce_hypnotic,0.2488,no_action
laya,case4735_w65241,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2045, ""probabilities"": {""increase_hypnotic"": 0.0769, ""reduce_hypnotic"": 0.1418, ""increase_opioid"": 0.5589, ""reduce_opioid"": 0.0823, ""no_action"": 0.1402}}",,no_action,0.5531,reduce_hypnotic,0.2672,no_action
laya,case4735_w65242,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2111, ""probabilities"": {""increase_hypnotic"": 0.0754, ""reduce_hypnotic"": 0.1412, ""increase_opioid"": 0.5655, ""reduce_opioid"": 0.0815, ""no_action"": 0.1364}}",,no_action,0.5903,reduce_hypnotic,0.2108,no_action
laya,case4735_w65243,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2155, ""probabilities"": {""increase_hypnotic"": 0.0716, ""reduce_hypnotic"": 0.1428, ""increase_opioid"": 0.5687, ""reduce_opioid"": 0.0814, ""no_action"": 0.1355}}",,no_action,0.5434,reduce_hypnotic,0.1872,no_action
laya,case4735_w65244,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.205, ""probabilities"": {""increase_hypnotic"": 0.077, ""reduce_hypnotic"": 0.1416, ""increase_opioid"": 0.5599, ""reduce_opioid"": 0.0834, ""no_action"": 0.1381}}",,no_action,0.5795,reduce_hypnotic,0.1851,no_action
laya,case4735_w65245,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2063, ""probabilities"": {""increase_hypnotic"": 0.0754, ""reduce_hypnotic"": 0.1486, ""increase_opioid"": 0.559, ""reduce_opioid"": 0.0795, ""no_action"": 0.1376}}",,no_action,0.5684,increase_opioid,0.1436,no_action
laya,case4735_w65246,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1917, ""probabilities"": {""increase_hypnotic"": 0.0735, ""reduce_hypnotic"": 0.153, ""increase_opioid"": 0.5438, ""reduce_opioid"": 0.0873, ""no_action"": 0.1425}}",,no_action,0.5682,reduce_hypnotic,0.1793,reduce_hypnotic
laya,case4735_w65247,4735,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1113, ""probabilities"": {""increase_hypnotic"": 0.0946, ""reduce_hypnotic"": 0.1803, ""increase_opioid"": 0.4503, ""reduce_opioid"": 0.1077, ""no_action"": 0.1672}}",,increase_opioid,0.3162,increase_hypnotic,0.2301,increase_hypnotic
laya,case4811_w66313,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.063, ""probabilities"": {""increase_hypnotic"": 0.1032, ""reduce_hypnotic"": 0.1744, ""increase_opioid"": 0.3705, ""reduce_opioid"": 0.1338, ""no_action"": 0.2182}}",,reduce_hypnotic,0.4386,reduce_opioid,0.3122,reduce_hypnotic
laya,case4811_w66314,4811,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0544, ""probabilities"": {""increase_hypnotic"": 0.0781, ""reduce_hypnotic"": 0.3202, ""increase_opioid"": 0.157, ""reduce_opioid"": 0.2064, ""no_action"": 0.2384}}",,reduce_opioid,0.5789,increase_opioid,0.3519,increase_opioid
laya,case4811_w66315,4811,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0753, ""probabilities"": {""increase_hypnotic"": 0.1368, ""reduce_hypnotic"": 0.1632, ""increase_opioid"": 0.4149, ""reduce_opioid"": 0.1421, ""no_action"": 0.143}}",,reduce_opioid,0.233,reduce_hypnotic,0.2242,increase_opioid
laya,case4811_w66316,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1511, ""probabilities"": {""increase_hypnotic"": 0.1329, ""reduce_hypnotic"": 0.1361, ""increase_opioid"": 0.5121, ""reduce_opioid"": 0.1153, ""no_action"": 0.1036}}",,no_action,0.7344,reduce_opioid,0.0843,no_action
laya,case4811_w66317,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1549, ""probabilities"": {""increase_hypnotic"": 0.1319, ""reduce_hypnotic"": 0.1349, ""increase_opioid"": 0.5164, ""reduce_opioid"": 0.1142, ""no_action"": 0.1026}}",,no_action,0.5624,increase_opioid,0.1477,no_action
laya,case4811_w66318,4811,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.162, ""probabilities"": {""increase_hypnotic"": 0.1251, ""reduce_hypnotic"": 0.1323, ""increase_opioid"": 0.5248, ""reduce_opioid"": 0.114, ""no_action"": 0.1038}}",,no_action,0.4078,increase_opioid,0.3158,increase_opioid
laya,case4811_w66319,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1917, ""probabilities"": {""increase_hypnotic"": 0.102, ""reduce_hypnotic"": 0.1279, ""increase_opioid"": 0.5559, ""reduce_opioid"": 0.1076, ""no_action"": 0.1066}}",,reduce_opioid,0.6979,increase_opioid,0.2443,reduce_opioid
laya,case4811_w66320,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2575, ""probabilities"": {""increase_hypnotic"": 0.0653, ""reduce_hypnotic"": 0.1097, ""increase_opioid"": 0.6138, ""reduce_opioid"": 0.1054, ""no_action"": 0.1059}}",,increase_opioid,0.2579,reduce_hypnotic,0.2575,reduce_hypnotic
laya,case4811_w66321,4811,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1211, ""probabilities"": {""increase_hypnotic"": 0.0903, ""reduce_hypnotic"": 0.1613, ""increase_opioid"": 0.4706, ""reduce_opioid"": 0.1392, ""no_action"": 0.1387}}",,reduce_hypnotic,0.2914,increase_opioid,0.2328,increase_opioid
laya,case4811_w66322,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1914, ""probabilities"": {""increase_hypnotic"": 0.0908, ""reduce_hypnotic"": 0.142, ""increase_opioid"": 0.5527, ""reduce_opioid"": 0.1032, ""no_action"": 0.1113}}",,reduce_opioid,0.7372,increase_opioid,0.1607,reduce_opioid
laya,case4811_w66323,4811,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0978, ""probabilities"": {""increase_hypnotic"": 0.0751, ""reduce_hypnotic"": 0.1618, ""increase_opioid"": 0.4206, ""reduce_opioid"": 0.2026, ""no_action"": 0.1399}}",,increase_opioid,0.2426,no_action,0.2194,reduce_opioid
laya,case4811_w66324,4811,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1302, ""probabilities"": {""increase_hypnotic"": 0.0672, ""reduce_hypnotic"": 0.16, ""increase_opioid"": 0.4699, ""reduce_opioid"": 0.1661, ""no_action"": 0.1368}}",,increase_opioid,0.5558,reduce_opioid,0.4186,increase_opioid
laya,case4868_w67117,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0622, ""probabilities"": {""increase_hypnotic"": 0.147, ""reduce_hypnotic"": 0.1292, ""increase_opioid"": 0.3749, ""reduce_opioid"": 0.1253, ""no_action"": 0.2236}}",,reduce_opioid,0.8758,increase_opioid,0.0712,reduce_opioid
laya,case4868_w67118,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.048, ""probabilities"": {""increase_hypnotic"": 0.0782, ""reduce_hypnotic"": 0.2569, ""increase_opioid"": 0.2922, ""reduce_opioid"": 0.2056, ""no_action"": 0.1671}}",,reduce_hypnotic,0.7837,reduce_opioid,0.1456,reduce_hypnotic
laya,case4868_w67119,4868,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.1164, ""probabilities"": {""increase_hypnotic"": 0.0628, ""reduce_hypnotic"": 0.4408, ""increase_opioid"": 0.1543, ""reduce_opioid"": 0.2009, ""no_action"": 0.1412}}",,reduce_opioid,0.6959,increase_opioid,0.2787,reduce_opioid
laya,case4868_w67120,4868,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.066, ""probabilities"": {""increase_hypnotic"": 0.0714, ""reduce_hypnotic"": 0.3576, ""increase_opioid"": 0.1885, ""reduce_opioid"": 0.1973, ""no_action"": 0.1852}}",,increase_hypnotic,0.4409,reduce_opioid,0.2619,increase_hypnotic
laya,case4868_w67121,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0654, ""probabilities"": {""increase_hypnotic"": 0.1102, ""reduce_hypnotic"": 0.2138, ""increase_opioid"": 0.3798, ""reduce_opioid"": 0.1307, ""no_action"": 0.1654}}",,reduce_opioid,0.4877,increase_opioid,0.4809,reduce_opioid
laya,case4868_w67122,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0493, ""probabilities"": {""increase_hypnotic"": 0.1119, ""reduce_hypnotic"": 0.2282, ""increase_opioid"": 0.3456, ""reduce_opioid"": 0.1446, ""no_action"": 0.1697}}",,reduce_opioid,0.3724,reduce_hypnotic,0.3401,reduce_opioid
laya,case4868_w67123,4868,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0362, ""probabilities"": {""increase_hypnotic"": 0.099, ""reduce_hypnotic"": 0.2878, ""increase_opioid"": 0.257, ""reduce_opioid"": 0.1808, ""no_action"": 0.1755}}",,no_action,0.3669,reduce_hypnotic,0.2077,no_action
laya,case4868_w67124,4868,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0325, ""probabilities"": {""increase_hypnotic"": 0.097, ""reduce_hypnotic"": 0.274, ""increase_opioid"": 0.253, ""reduce_opioid"": 0.1921, ""no_action"": 0.184}}",,no_action,0.2948,reduce_hypnotic,0.2168,no_action
laya,case4868_w67125,4868,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0385, ""probabilities"": {""increase_hypnotic"": 0.0952, ""reduce_hypnotic"": 0.2868, ""increase_opioid"": 0.2619, ""reduce_opioid"": 0.1824, ""no_action"": 0.1738}}",,no_action,0.3701,reduce_hypnotic,0.2674,no_action
laya,case4868_w67126,4868,hard,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.039, ""probabilities"": {""increase_hypnotic"": 0.0949, ""reduce_hypnotic"": 0.2905, ""increase_opioid"": 0.2583, ""reduce_opioid"": 0.1843, ""no_action"": 0.1719}}",,no_action,0.5312,reduce_opioid,0.1474,increase_opioid
laya,case4868_w67127,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.332, ""probabilities"": {""increase_hypnotic"": 0.0486, ""reduce_hypnotic"": 0.1199, ""increase_opioid"": 0.6699, ""reduce_opioid"": 0.0712, ""no_action"": 0.0904}}",,no_action,0.5112,reduce_hypnotic,0.165,reduce_opioid
laya,case4868_w67128,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1971, ""probabilities"": {""increase_hypnotic"": 0.0692, ""reduce_hypnotic"": 0.1504, ""increase_opioid"": 0.5522, ""reduce_opioid"": 0.1045, ""no_action"": 0.1237}}",,increase_opioid,0.3904,increase_hypnotic,0.1951,increase_hypnotic
laya,case4868_w67129,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2372, ""probabilities"": {""increase_hypnotic"": 0.0983, ""reduce_hypnotic"": 0.1172, ""increase_opioid"": 0.5981, ""reduce_opioid"": 0.0816, ""no_action"": 0.1049}}",,reduce_opioid,0.3229,reduce_hypnotic,0.2965,reduce_hypnotic
laya,case4868_w67130,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0501, ""probabilities"": {""increase_hypnotic"": 0.134, ""reduce_hypnotic"": 0.1895, ""increase_opioid"": 0.3655, ""reduce_opioid"": 0.1749, ""no_action"": 0.136}}",,increase_opioid,0.3136,reduce_hypnotic,0.2352,reduce_hypnotic
laya,case4868_w67131,4868,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0354, ""probabilities"": {""increase_hypnotic"": 0.1962, ""reduce_hypnotic"": 0.1771, ""increase_opioid"": 0.3368, ""reduce_opioid"": 0.1402, ""no_action"": 0.1497}}",,increase_opioid,0.5422,reduce_opioid,0.384,increase_opioid
laya,case4868_w67132,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4146, ""probabilities"": {""increase_hypnotic"": 0.0733, ""reduce_hypnotic"": 0.089, ""increase_opioid"": 0.7325, ""reduce_opioid"": 0.0415, ""no_action"": 0.0636}}",,increase_opioid,0.442,increase_hypnotic,0.1771,reduce_opioid
laya,case4868_w67133,4868,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1167, ""probabilities"": {""increase_hypnotic"": 0.1255, ""reduce_hypnotic"": 0.1859, ""increase_opioid"": 0.4627, ""reduce_opioid"": 0.103, ""no_action"": 0.1229}}",,increase_opioid,0.62,reduce_opioid,0.3456,increase_opioid
laya,case4868_w67134,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.5851, ""probabilities"": {""increase_hypnotic"": 0.0362, ""reduce_hypnotic"": 0.0646, ""increase_opioid"": 0.8343, ""reduce_opioid"": 0.0226, ""no_action"": 0.0424}}",,no_action,0.3512,reduce_opioid,0.2311,reduce_opioid
laya,case4868_w67135,4868,hard,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.255, ""probabilities"": {""increase_hypnotic"": 0.0728, ""reduce_hypnotic"": 0.1241, ""increase_opioid"": 0.6114, ""reduce_opioid"": 0.0861, ""no_action"": 0.1056}}",,increase_opioid,0.6468,reduce_opioid,0.2472,increase_opioid
laya,case4868_w67136,4868,hard,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3373, ""probabilities"": {""increase_hypnotic"": 0.0756, ""reduce_hypnotic"": 0.1084, ""increase_opioid"": 0.6784, ""reduce_opioid"": 0.0604, ""no_action"": 0.0773}}",,no_action,0.5492,increase_hypnotic,0.3405,no_action
laya,case4968_w68502,4968,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0538, ""probabilities"": {""increase_hypnotic"": 0.0948, ""reduce_hypnotic"": 0.2017, ""increase_opioid"": 0.3489, ""reduce_opioid"": 0.1498, ""no_action"": 0.2048}}",,increase_opioid,0.8526,no_action,0.0509,increase_opioid
laya,case4968_w68503,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.5825, ""probabilities"": {""increase_hypnotic"": 0.0245, ""reduce_hypnotic"": 0.0508, ""increase_opioid"": 0.8319, ""reduce_opioid"": 0.027, ""no_action"": 0.0657}}",,reduce_opioid,0.9167,increase_opioid,0.0368,reduce_opioid
laya,case4968_w68504,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3174, ""probabilities"": {""increase_hypnotic"": 0.0384, ""reduce_hypnotic"": 0.1234, ""increase_opioid"": 0.6549, ""reduce_opioid"": 0.0907, ""no_action"": 0.0926}}",,reduce_hypnotic,0.487,reduce_opioid,0.3699,reduce_hypnotic
laya,case4968_w68505,4968,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1583, ""probabilities"": {""increase_hypnotic"": 0.1214, ""reduce_hypnotic"": 0.1465, ""increase_opioid"": 0.5178, ""reduce_opioid"": 0.0917, ""no_action"": 0.1226}}",,increase_opioid,0.4927,reduce_opioid,0.4715,increase_opioid
laya,case4968_w68506,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.526, ""probabilities"": {""increase_hypnotic"": 0.0507, ""reduce_hypnotic"": 0.0582, ""increase_opioid"": 0.8042, ""reduce_opioid"": 0.0352, ""no_action"": 0.0517}}",,reduce_hypnotic,0.3469,increase_opioid,0.2848,reduce_hypnotic
laya,case4968_w68507,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2823, ""probabilities"": {""increase_hypnotic"": 0.0848, ""reduce_hypnotic"": 0.118, ""increase_opioid"": 0.6351, ""reduce_opioid"": 0.0686, ""no_action"": 0.0935}}",,increase_hypnotic,0.5647,increase_opioid,0.146,reduce_hypnotic
laya,case4968_w68508,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1952, ""probabilities"": {""increase_hypnotic"": 0.0948, ""reduce_hypnotic"": 0.1557, ""increase_opioid"": 0.5536, ""reduce_opioid"": 0.0932, ""no_action"": 0.1027}}",,reduce_hypnotic,0.4079,reduce_opioid,0.2341,increase_hypnotic
laya,case4968_w68509,4968,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2736, ""probabilities"": {""increase_hypnotic"": 0.092, ""reduce_hypnotic"": 0.117, ""increase_opioid"": 0.6289, ""reduce_opioid"": 0.0752, ""no_action"": 0.0869}}",,reduce_opioid,0.7279,increase_opioid,0.242,increase_opioid
laya,case4968_w68510,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.5129, ""probabilities"": {""increase_hypnotic"": 0.0629, ""reduce_hypnotic"": 0.0556, ""increase_opioid"": 0.796, ""reduce_opioid"": 0.0339, ""no_action"": 0.0516}}",,reduce_hypnotic,0.5614,reduce_opioid,0.2641,reduce_hypnotic
laya,case4968_w68511,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1101, ""probabilities"": {""increase_hypnotic"": 0.1267, ""reduce_hypnotic"": 0.1554, ""increase_opioid"": 0.4631, ""reduce_opioid"": 0.1211, ""no_action"": 0.1337}}",,no_action,0.3939,reduce_hypnotic,0.3582,no_action
laya,case4968_w68512,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1196, ""probabilities"": {""increase_hypnotic"": 0.1461, ""reduce_hypnotic"": 0.145, ""increase_opioid"": 0.4742, ""reduce_opioid"": 0.108, ""no_action"": 0.1267}}",,no_action,0.5388,reduce_opioid,0.2388,reduce_hypnotic
laya,case4968_w68513,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0995, ""probabilities"": {""increase_hypnotic"": 0.1354, ""reduce_hypnotic"": 0.1596, ""increase_opioid"": 0.449, ""reduce_opioid"": 0.1259, ""no_action"": 0.1301}}",,no_action,0.3243,increase_hypnotic,0.2455,reduce_hypnotic
laya,case4968_w68514,4968,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0934, ""probabilities"": {""increase_hypnotic"": 0.0906, ""reduce_hypnotic"": 0.1961, ""increase_opioid"": 0.4245, ""reduce_opioid"": 0.1519, ""no_action"": 0.1368}}",,increase_opioid,0.5551,reduce_opioid,0.2437,increase_opioid
laya,case4968_w68515,4968,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4205, ""probabilities"": {""increase_hypnotic"": 0.0432, ""reduce_hypnotic"": 0.1061, ""increase_opioid"": 0.733, ""reduce_opioid"": 0.0473, ""no_action"": 0.0705}}",,no_action,0.9592,reduce_opioid,0.0197,no_action
laya,case4979_w68712,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0305, ""probabilities"": {""increase_hypnotic"": 0.0956, ""reduce_hypnotic"": 0.246, ""increase_opioid"": 0.2659, ""reduce_opioid"": 0.2045, ""no_action"": 0.1879}}",,reduce_opioid,0.9569,increase_opioid,0.0224,reduce_opioid
laya,case4979_w68713,4979,medium,b,reduce_hypnotic,1,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.046, ""probabilities"": {""increase_hypnotic"": 0.072, ""reduce_hypnotic"": 0.282, ""increase_opioid"": 0.2299, ""reduce_opioid"": 0.2294, ""no_action"": 0.1866}}",,reduce_hypnotic,0.5199,reduce_opioid,0.2557,reduce_hypnotic
laya,case4979_w68714,4979,medium,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.1091, ""probabilities"": {""increase_hypnotic"": 0.0554, ""reduce_hypnotic"": 0.4195, ""increase_opioid"": 0.1608, ""reduce_opioid"": 0.2127, ""no_action"": 0.1516}}",,reduce_hypnotic,0.3253,increase_opioid,0.3165,increase_opioid
laya,case4979_w68715,4979,medium,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0845, ""probabilities"": {""increase_hypnotic"": 0.0638, ""reduce_hypnotic"": 0.3259, ""increase_opioid"": 0.309, ""reduce_opioid"": 0.1602, ""no_action"": 0.141}}",,reduce_opioid,0.3614,increase_hypnotic,0.2974,increase_hypnotic
laya,case4979_w68716,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3089, ""probabilities"": {""increase_hypnotic"": 0.0827, ""reduce_hypnotic"": 0.1387, ""increase_opioid"": 0.65, ""reduce_opioid"": 0.0577, ""no_action"": 0.0708}}",,reduce_opioid,0.4128,reduce_hypnotic,0.2623,reduce_opioid
laya,case4979_w68717,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3204, ""probabilities"": {""increase_hypnotic"": 0.0575, ""reduce_hypnotic"": 0.1375, ""increase_opioid"": 0.6589, ""reduce_opioid"": 0.0675, ""no_action"": 0.0786}}",,increase_opioid,0.696,reduce_opioid,0.2646,increase_hypnotic
laya,case4979_w68718,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1823, ""probabilities"": {""increase_hypnotic"": 0.1143, ""reduce_hypnotic"": 0.1435, ""increase_opioid"": 0.543, ""reduce_opioid"": 0.0872, ""no_action"": 0.112}}",,increase_hypnotic,0.3767,reduce_opioid,0.279,increase_hypnotic
laya,case4979_w68719,4979,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1343, ""probabilities"": {""increase_hypnotic"": 0.1507, ""reduce_hypnotic"": 0.1426, ""increase_opioid"": 0.4904, ""reduce_opioid"": 0.1055, ""no_action"": 0.1108}}",,reduce_opioid,0.382,reduce_hypnotic,0.3764,increase_opioid
laya,case4979_w68720,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4469, ""probabilities"": {""increase_hypnotic"": 0.0714, ""reduce_hypnotic"": 0.0777, ""increase_opioid"": 0.7544, ""reduce_opioid"": 0.0386, ""no_action"": 0.058}}",,reduce_opioid,0.8069,increase_opioid,0.1546,reduce_opioid
laya,case4979_w68721,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3066, ""probabilities"": {""increase_hypnotic"": 0.0995, ""reduce_hypnotic"": 0.0944, ""increase_opioid"": 0.6554, ""reduce_opioid"": 0.0607, ""no_action"": 0.0899}}",,increase_opioid,0.3767,reduce_opioid,0.3111,reduce_hypnotic
laya,case4979_w68722,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1379, ""probabilities"": {""increase_hypnotic"": 0.1257, ""reduce_hypnotic"": 0.1491, ""increase_opioid"": 0.4954, ""reduce_opioid"": 0.0996, ""no_action"": 0.1302}}",,increase_opioid,0.4173,reduce_opioid,0.4013,increase_hypnotic
laya,case4979_w68723,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2758, ""probabilities"": {""increase_hypnotic"": 0.1013, ""reduce_hypnotic"": 0.1062, ""increase_opioid"": 0.6272, ""reduce_opioid"": 0.0553, ""no_action"": 0.11}}",,reduce_opioid,0.5452,increase_hypnotic,0.1998,reduce_opioid
laya,case4979_w68724,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0634, ""probabilities"": {""increase_hypnotic"": 0.1223, ""reduce_hypnotic"": 0.179, ""increase_opioid"": 0.3884, ""reduce_opioid"": 0.1336, ""no_action"": 0.1767}}",,reduce_opioid,0.3671,no_action,0.2871,reduce_opioid
